3,Wall St. Bears Claw Back Into the Black (Reuters),"Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again."
3,Sprint-Nextel: First Marital Tiff,The proposed merger of Sprint and Nextel Communications could face a rocky start as the companies work to run and eventually merge two wireless technologies without breaking the bank or losing customers.
4,Microsoft Announces New Client Application (AP),"AP - Microsoft Corp. on Tuesday said it is launching a desktop application that aims to seamlessly integrate e-mail, instant messaging, video conferencing, traditional phone service and Internet-based calling."
2,Reds Agree to Minor League Deals (AP),"AP - Left-hander Jeriome Robertson, right-hander Josh Hall and outfielder Kenny Kelly agreed Thursday to minor league contracts with the Cincinnati Reds."
3,Qwest agrees to pay \$250 million to settle fraud investigation,Qwest agreed to pay \$250 million Thursday to settle allegations the telecommunications company falsified the books by at least \$3.
2,Sports in brief,"Three-time All-Star catcher Jason Kendall was close to being traded from the Pittsburgh Pirates to the Oakland Athletics for a pair of pitchers, a baseball official told the Associated Press on Wednesday."
3,Lenovo Buys IBM #39;s PC Business for \$1.25 Billion (Update7),"Lenovo Group Ltd. agreed to pay \$1.25 billion for International Business Machines Corp. #39;s personal computer business, making the Chinese company the world #39;s third- largest PC maker and giving it a globally recognized brand."
4,State of the Search Marketing Industry,"Danny Sullivan's wide-ranging keynote address at Search Engine Strategies San Jose prodded several raw nerves in the industry, sparing neither search marketers nor the search engines themselves, reports Andrew Goodman. "
2,AMERICAN GYMNIST PAUL HAMM WILL KEEP HIS GOLD MEDAL,The Court of Arbitration for Sport in Switzerland made that announcement today. Hamm received gold in the gymnastics all-around at the Athens Olympics.
2,Abraham #39;s down,"Knee sprain to keep No. 1 scoring defense #39;s best pass rusher out against 11-1 Steelers, winners of 10 in a row. BY KEN BERGER."
1,Three killed in Saudi rush for IKEA vouchers,Sixteen shoppers were injured on Wednesday at the Sweden-based furniture store opening in Jeddah. Medics revived some 20 customers.
2,NBA Commissioner Statement on Suspensions (AP),AP - NBA Commissioner David Stern's statement accompanying the announcement of suspensions for Friday night's Pacers-Pistons brawl:
1,Thai woman confirmed with bird flu as fears over human-to-human &lt;b&gt;...&lt;/b&gt;,BANGKOK - Thai officials on Monday confirmed that a woman had caught bird flu but played down fears of the first case of human-to-human transmission of the deadly virus following the deaths of two relatives.
2,Hagans guides Virginia,"CHARLOTTESVILLE, Va. -- Marques Hagans had 283 total yards with two touchdown runs and a TD pass to lead No. 12 Virginia to a 31-10 victory over Syracuse yesterday."
2,A tall order awaits Williams but his dream is within reach,"If Danny Williams did not fully appreciate the sheer size of Vitali Klitschko, he does now. After a series of eyeball-to-eyeball poses for the photographers at yesterday #39;s London press conference to announce "
4,Google Wants to Improve Web Browsers,"Google Wants to Improve Web Browsers\\Google yesterday responded to the buzz over Gbrowser.com, the mythical Google powered web browser that bloggers and forums have been buzzing over. In a statement to the Indian press, Google said that it was engaged in developing technology that was aimed at bringing about improvements ..."
1,OECD Report Boosts Turkey's EU Case (AP),AP - Turkish Prime Minister Recep Tayyip Erdogan made the most of an upbeat economic report on his country to press its case for membership in the European Union.
4,MedImmune Quarterly Earnings Fall Again,"MedImmune Inc. reported a third-quarter loss Thursday, despite a \$61 million, 25 percent increase in sales of its lead product, Synagis, over the same period a year ago."
